timestamp_sec,timestamp_hms,label,similarity
699.365,11:39,within_scene,0.75
702.001,11:42,within_scene,0.741
703.97,11:44,within_scene,0.625
709.175,11:49,within_scene,0.586
711.144,11:51,within_scene,0.762
713.012,11:53,within_scene,0.735
714.647,11:55,scene_change,0.487
716.716,11:57,scene_change,0.446
717.75,11:58,scene_change,0.547
718.618,11:59,scene_change,0.352
720.019,12:00,scene_change,0.354
721.421,12:01,within_scene,0.676
723.289,12:03,within_scene,0.666
725.391,12:05,scene_change,0.366
728.328,12:08,scene_change,0.48
731.231,12:11,within_scene,0.608
733.299,12:13,within_scene,0.552
734.934,12:15,within_scene,0.554
736.469,12:16,within_scene,0.61
738.638,12:19,within_scene,0.65
740.139,12:20,scene_change,0.533
741.841,12:22,scene_change,0.525
743.743,12:24,within_scene,0.55
745.211,12:25,within_scene,0.744
746.746,12:27,within_scene,0.761
749.082,12:29,within_scene,0.61
755.054,12:35,scene_change,0.479
763.83,12:44,within_scene,0.758
766.733,12:47,within_scene,0.778
779.679,13:00,within_scene,0.629
783.383,13:03,within_scene,0.709
785.618,13:06,within_scene,0.673
787.82,13:08,within_scene,0.669
791.224,13:11,within_scene,0.633
793.259,13:13,within_scene,0.564
795.428,13:15,within_scene,0.572
797.33,13:17,scene_change,0.537
802.035,13:22,scene_change,0.511
804.671,13:25,within_scene,0.625
808.241,13:28,within_scene,0.669
821.454,13:41,within_scene,0.658
823.189,13:43,scene_change,0.534
824.657,13:45,scene_change,0.545
826.259,13:46,within_scene,0.564
829.729,13:50,within_scene,0.574
833.9,13:54,within_scene,0.593
836.536,13:57,within_scene,0.585
851.584,14:12,within_scene,0.591
853.486,14:13,within_scene,0.835
857.39,14:17,within_scene,0.596
860.36,14:20,within_scene,0.573
877.31,14:37,within_scene,0.842
889.856,14:50,within_scene,0.701
891.491,14:51,within_scene,0.686
893.359,14:53,within_scene,0.768
895.862,14:56,within_scene,0.686
896.996,14:57,within_scene,0.769
898.664,14:59,within_scene,0.656
901.067,15:01,within_scene,0.695
906.506,15:07,within_scene,0.695
910.877,15:11,scene_change,0.537
913.813,15:14,within_scene,0.646
916.816,15:17,within_scene,0.703
920.686,15:21,within_scene,0.644
936.869,15:37,within_scene,0.761
942.175,15:42,within_scene,0.802
945.144,15:45,within_scene,0.898
960.393,16:00,scene_change,0.422
973.406,16:13,within_scene,0.768
1029.328,17:09,scene_change,0.441
1033.799,17:14,scene_change,0.414
1055.922,17:36,within_scene,0.682
1057.89,17:38,within_scene,0.671
1077.977,17:58,within_scene,0.766
1082.114,18:02,within_scene,0.85
1084.25,18:04,within_scene,0.781
1085.484,18:05,within_scene,0.582
1087.353,18:07,within_scene,0.577
1089.555,18:10,within_scene,0.596
1091.457,18:11,within_scene,0.615
1094.093,18:14,within_scene,0.608
1095.995,18:16,within_scene,0.623
1099.465,18:19,within_scene,0.63
1105.838,18:26,within_scene,0.633
1109.241,18:29,within_scene,0.629
1112.144,18:32,within_scene,0.579
1115.348,18:35,within_scene,0.577
1119.185,18:39,within_scene,0.624
1121.654,18:42,scene_change,0.524
1139.005,18:59,scene_change,0.4
1140.506,19:01,scene_change,0.39
1142.942,19:03,scene_change,0.515
1144.91,19:05,scene_change,0.529
1147.246,19:07,within_scene,0.592
1149.548,19:10,within_scene,0.559
1152.151,19:12,scene_change,0.489
1156.622,19:17,scene_change,0.392
1164.263,19:24,within_scene,0.724
1169.201,19:29,within_scene,0.718
1172.038,19:32,within_scene,0.742
1173.706,19:34,within_scene,0.627
1183.649,19:44,within_scene,0.75
1186.686,19:47,within_scene,0.681
1188.32,19:48,scene_change,0.396
1191.557,19:52,scene_change,0.42
1195.127,19:55,scene_change,0.531
1199.031,19:59,scene_change,0.439
1207.373,20:07,scene_change,0.383
1212.845,20:13,scene_change,0.387
1215.281,20:15,scene_change,0.511
1220.753,20:21,scene_change,0.356
1224.123,20:24,within_scene,0.719
1226.092,20:26,within_scene,0.723
1230.062,20:30,within_scene,0.751
1232.231,20:32,within_scene,0.632
1235.534,20:36,scene_change,0.401
1237.069,20:37,scene_change,0.401
1241.707,20:42,scene_change,0.53
1243.676,20:44,scene_change,0.397
1245.544,20:46,scene_change,0.404
1247.78,20:48,scene_change,0.4
1250.082,20:50,scene_change,0.516
1256.822,20:57,scene_change,0.509
1260.092,21:00,scene_change,0.439
1262.728,21:03,scene_change,0.448
1266.031,21:06,scene_change,0.485
1268.0,21:08,scene_change,0.437
1271.337,21:11,scene_change,0.448
1273.305,21:13,scene_change,0.436
1277.276,21:17,scene_change,0.441
1280.346,21:20,scene_change,0.383
1289.054,21:29,scene_change,0.465
1295.127,21:35,scene_change,0.423
1297.763,21:38,scene_change,0.439
1301.634,21:42,scene_change,0.473
1305.871,21:46,within_scene,0.553
1307.873,21:48,scene_change,0.539
1311.844,21:52,scene_change,0.538
1313.712,21:54,scene_change,0.514
1317.516,21:58,scene_change,0.545
1319.785,22:00,scene_change,0.523
1322.254,22:02,scene_change,0.492
1326.425,22:06,within_scene,0.825
1342.942,22:23,within_scene,0.767
1348.047,22:28,within_scene,0.611
1355.354,22:35,within_scene,0.59
1358.023,22:38,within_scene,0.774
1359.592,22:40,within_scene,0.647
1361.66,22:42,within_scene,0.582
1366.465,22:46,within_scene,0.658
1369.902,22:50,within_scene,0.632
1373.272,22:53,within_scene,0.651
1375.941,22:56,within_scene,0.656
1379.011,22:59,within_scene,0.652
1381.313,23:01,within_scene,0.753
1386.285,23:06,within_scene,0.729
1387.92,23:08,within_scene,0.701
1391.49,23:11,within_scene,0.686
1394.793,23:15,within_scene,0.675
1397.897,23:18,within_scene,0.657
1410.276,23:30,scene_change,0.316
1440.272,24:00,scene_change,0.316
1446.278,24:06,scene_change,0.45
1449.782,24:10,within_scene,0.847
1451.05,24:11,within_scene,0.999
