timestamp_sec,timestamp_hms,type,peak_score,duration_sec
453.987,07:34,hard_cut,,
455.155,07:35,hard_cut,,
458.024,07:38,hard_cut,,
464.13,07:44,hard_cut,,
466.099,07:46,hard_cut,,
468.068,07:48,hard_cut,,
469.936,07:50,hard_cut,,
472.973,07:53,hard_cut,,
478.845,07:59,hard_cut,,
481.147,08:01,hard_cut,,
485.452,08:05,hard_cut,,
487.087,08:07,hard_cut,,
490.29,08:10,hard_cut,,
491.624,08:12,hard_cut,,
493.259,08:13,hard_cut,,
495.895,08:16,hard_cut,,
499.232,08:19,hard_cut,,
511.111,08:31,hard_cut,,
533.566,08:54,hard_cut,,
540.306,09:00,hard_cut,,
542.042,09:02,hard_cut,,
544.077,09:04,hard_cut,,
544.744,09:05,hard_cut,,
548.815,09:09,hard_cut,,
550.55,09:11,hard_cut,,
555.922,09:16,hard_cut,,
566.699,09:27,hard_cut,,
568.635,09:29,hard_cut,,
570.236,09:30,hard_cut,,
574.207,09:34,hard_cut,,
575.575,09:36,hard_cut,,
578.211,09:38,hard_cut,,
586.686,09:47,hard_cut,,
600.733,10:01,hard_cut,,
602.702,10:03,hard_cut,,
604.537,10:05,hard_cut,,
611.177,10:11,hard_cut,,
613.746,10:14,hard_cut,,
617.717,10:18,hard_cut,,
619.352,10:19,hard_cut,,
621.387,10:21,hard_cut,,
623.356,10:23,hard_cut,,
632.332,10:32,hard_cut,,
638.471,10:38,hard_cut,,
640.44,10:40,hard_cut,,
645.044,10:45,hard_cut,,
647.113,10:47,hard_cut,,
665.131,11:05,hard_cut,,
667.167,11:07,hard_cut,,
676.109,11:16,hard_cut,,
697.13,11:37,hard_cut,,
699.365,11:39,hard_cut,,
702.001,11:42,hard_cut,,
703.97,11:44,hard_cut,,
709.175,11:49,hard_cut,,
711.144,11:51,hard_cut,,
713.012,11:53,hard_cut,,
714.647,11:55,hard_cut,,
716.716,11:57,hard_cut,,
717.75,11:58,hard_cut,,
718.618,11:59,hard_cut,,
720.019,12:00,hard_cut,,
721.421,12:01,hard_cut,,
723.289,12:03,hard_cut,,
725.391,12:05,hard_cut,,
728.328,12:08,hard_cut,,
731.231,12:11,hard_cut,,
733.299,12:13,hard_cut,,
734.934,12:15,hard_cut,,
736.469,12:16,hard_cut,,
738.638,12:19,hard_cut,,
740.139,12:20,hard_cut,,
741.841,12:22,hard_cut,,
743.743,12:24,hard_cut,,
745.211,12:25,hard_cut,,
746.746,12:27,hard_cut,,
749.082,12:29,hard_cut,,
755.054,12:35,hard_cut,,
763.83,12:44,hard_cut,,
766.733,12:47,hard_cut,,
779.679,13:00,hard_cut,,
783.383,13:03,hard_cut,,
785.618,13:06,hard_cut,,
787.82,13:08,hard_cut,,
791.224,13:11,hard_cut,,
793.259,13:13,hard_cut,,
795.428,13:15,hard_cut,,
797.33,13:17,hard_cut,,
802.035,13:22,hard_cut,,
804.671,13:25,hard_cut,,
808.241,13:28,hard_cut,,
821.454,13:41,hard_cut,,
823.189,13:43,hard_cut,,
824.657,13:45,hard_cut,,
826.259,13:46,hard_cut,,
829.729,13:50,hard_cut,,
833.9,13:54,hard_cut,,
836.536,13:57,hard_cut,,
851.584,14:12,hard_cut,,
853.486,14:13,hard_cut,,
857.39,14:17,hard_cut,,
860.36,14:20,hard_cut,,
877.31,14:37,hard_cut,,
889.856,14:50,hard_cut,,
891.491,14:51,hard_cut,,
893.359,14:53,hard_cut,,
895.862,14:56,hard_cut,,
896.996,14:57,hard_cut,,
898.664,14:59,hard_cut,,
901.067,15:01,hard_cut,,
906.506,15:07,hard_cut,,
910.877,15:11,hard_cut,,
913.813,15:14,hard_cut,,
916.816,15:17,hard_cut,,
920.686,15:21,hard_cut,,
936.869,15:37,hard_cut,,
942.175,15:42,hard_cut,,
945.144,15:45,hard_cut,,
960.393,16:00,hard_cut,,
973.406,16:13,hard_cut,,
1029.328,17:09,hard_cut,,
1033.799,17:14,hard_cut,,
1055.922,17:36,hard_cut,,
1057.89,17:38,hard_cut,,
1077.977,17:58,hard_cut,,
1082.114,18:02,hard_cut,,
1084.25,18:04,hard_cut,,
1085.484,18:05,hard_cut,,
1087.353,18:07,hard_cut,,
1089.555,18:10,hard_cut,,
1091.457,18:11,hard_cut,,
1094.093,18:14,hard_cut,,
1095.995,18:16,hard_cut,,
1099.465,18:19,hard_cut,,
1105.838,18:26,hard_cut,,
1109.241,18:29,hard_cut,,
1112.144,18:32,hard_cut,,
1115.348,18:35,hard_cut,,
1119.185,18:39,hard_cut,,
1121.654,18:42,hard_cut,,
1139.005,18:59,hard_cut,,
1140.506,19:01,hard_cut,,
1142.942,19:03,hard_cut,,
1144.91,19:05,hard_cut,,
1147.246,19:07,hard_cut,,
1149.548,19:10,hard_cut,,
1152.151,19:12,hard_cut,,
1156.622,19:17,hard_cut,,
1164.263,19:24,hard_cut,,
1169.201,19:29,hard_cut,,
1172.038,19:32,hard_cut,,
1173.706,19:34,hard_cut,,
1183.649,19:44,hard_cut,,
1186.686,19:47,hard_cut,,
1188.32,19:48,hard_cut,,
1191.557,19:52,hard_cut,,
1195.127,19:55,hard_cut,,
1199.031,19:59,hard_cut,,
1207.373,20:07,hard_cut,,
1212.845,20:13,hard_cut,,
1215.281,20:15,hard_cut,,
1220.753,20:21,hard_cut,,
1224.123,20:24,hard_cut,,
1226.092,20:26,hard_cut,,
1230.062,20:30,hard_cut,,
1232.231,20:32,hard_cut,,
1235.534,20:36,hard_cut,,
1237.069,20:37,hard_cut,,
1241.707,20:42,hard_cut,,
1243.676,20:44,hard_cut,,
1245.544,20:46,hard_cut,,
1247.78,20:48,hard_cut,,
1250.082,20:50,hard_cut,,
1256.822,20:57,hard_cut,,
1260.092,21:00,hard_cut,,
1262.728,21:03,hard_cut,,
1266.031,21:06,hard_cut,,
1268.0,21:08,hard_cut,,
1271.337,21:11,hard_cut,,
1273.305,21:13,hard_cut,,
1277.276,21:17,hard_cut,,
1280.346,21:20,hard_cut,,
1289.054,21:29,hard_cut,,
1295.127,21:35,hard_cut,,
1297.763,21:38,hard_cut,,
1301.634,21:42,hard_cut,,
1305.871,21:46,hard_cut,,
1307.873,21:48,hard_cut,,
1311.844,21:52,hard_cut,,
1313.712,21:54,hard_cut,,
1317.516,21:58,hard_cut,,
1319.785,22:00,hard_cut,,
1322.254,22:02,hard_cut,,
1326.425,22:06,hard_cut,,
1342.942,22:23,hard_cut,,
1348.047,22:28,hard_cut,,
1355.354,22:35,hard_cut,,
1358.023,22:38,hard_cut,,
1359.592,22:40,hard_cut,,
1361.66,22:42,hard_cut,,
1366.465,22:46,hard_cut,,
1369.902,22:50,hard_cut,,
1373.272,22:53,hard_cut,,
1375.941,22:56,hard_cut,,
1379.011,22:59,hard_cut,,
1381.313,23:01,hard_cut,,
1386.285,23:06,hard_cut,,
1387.92,23:08,hard_cut,,
1391.49,23:11,hard_cut,,
1394.793,23:15,hard_cut,,
1397.897,23:18,hard_cut,,
1410.276,23:30,hard_cut,,
1440.272,24:00,hard_cut,,
1446.278,24:06,hard_cut,,
1449.782,24:10,hard_cut,,
1451.05,24:11,hard_cut,,
